1250, 3, x,y,z
-0.080352783203125,-0.875274658203125,0.1440582275390625
0.4127655029296875,-0.8449249267578125,0.248382568359375
0.3183135986328125,-1.2674102783203125,0.320770263671875
0.327239990234375,-1.373870849609375,0.43975830078125
-0.195343017578125,-1.67974853515625,0.4363555908203125
0.4376068115234375,-0.6848602294921875,-0.0624847412109375
-0.3526458740234375,-0.169891357421875,-0.02783203125
0.6546630859375,-2.023193359375,1.324951171875
-0.556549072265625,-0.3301544189453125,-0.3020172119140625
-0.861724853515625,-0.670013427734375,-0.2357940673828125
0.4625701904296875,-1.68768310546875,-0.204864501953125
-0.18524169921875,-0.8004608154296875,-0.3536224365234375
0.0752716064453125,-0.89276123046875,0.0865325927734375
0.9159698486328124,-0.96405029296875,-0.243408203125
0.5746917724609375,-0.8548583984375,0.008514404296875
-0.5993194580078125,-2.163436889648437,-0.5048675537109375
0.2344818115234375,-0.9172515869140624,-0.04931640625
-0.00140380859375,-0.5456085205078125,-0.0048828125
-0.2765045166015625,-0.306610107421875,0.030914306640625
0.6717071533203125,-1.034820556640625,0.60125732421875
0.3392181396484375,-2.730621337890625,0.9847412109375
-0.6341705322265625,-0.6819000244140625,-0.4624786376953125
0.819671630859375,-0.7357940673828125,0.1853485107421875
-0.07763671875,-0.9376678466796876,-0.0006103515625
0.2364654541015625,-1.049896240234375,0.2223968505859375
0.326568603515625,-1.1709442138671875,0.384613037109375
0.5792694091796875,-1.1565093994140625,0.1899871826171875
-0.60406494140625,-1.464111328125,-0.527984619140625
0.5477294921875,-0.8093414306640625,-0.126922607421875
-0.138092041015625,-0.4749298095703125,0.0097503662109375
-0.149566650390625,-0.6257476806640625,0.054962158203125
0.8366546630859375,-0.5473785400390625,0.413055419921875
0.421875,-2.904998779296875,2.1219940185546875
-0.592803955078125,-0.7050933837890625,-0.4152374267578125
0.7726287841796875,-0.7804718017578125,-0.0376739501953125
-0.018035888671875,-0.946868896484375,0.0927276611328125
0.263397216796875,-0.964080810546875,0.225860595703125
0.375152587890625,-1.16571044921875,-0.0594024658203125
0.525238037109375,-1.0500946044921875,0.1876220703125
-0.648895263671875,-1.690338134765625,-0.4047698974609375
0.463623046875,-0.8855743408203125,0.1268463134765625
0.0902099609375,-0.5637054443359375,0.0756988525390625
0.046112060546875,-0.53118896484375,0.11505126953125
1.0557403564453125,-1.736083984375,0.522918701171875
-0.1581573486328125,-0.683074951171875,-0.0174713134765625
-0.0752410888671875,-0.5124359130859375,1.1622161865234375
0.2337646484375,-1.4551544189453125,-0.161102294921875
0.0122833251953125,-0.8525848388671875,-0.1204681396484375
0.0772857666015625,-0.9101104736328124,-0.014434814453125
0.3962860107421875,-1.0326690673828125,-0.0773773193359375
-0.2334747314453125,-1.26123046875,0.220916748046875
0.58074951171875,-1.142364501953125,0.20355224609375
-0.4611358642578125,-1.450775146484375,-0.5071868896484375
0.4731292724609375,-0.9245452880859376,-0.0844268798828125
-0.0980682373046875,-0.5287933349609375,0.0260772705078125
0.09320068359375,-0.53326416015625,0.2782440185546875
0.703338623046875,-0.931396484375,0.478912353515625
1.1556243896484375,-2.01556396484375,0.2180633544921875
-0.2266693115234375,-1.006103515625,-0.098724365234375
0.164764404296875,-0.80841064453125,-0.073272705078125
-0.0812530517578125,-0.9039306640625,0.0363616943359375
0.097442626953125,-1.0652008056640625,0.313873291015625
0.6821746826171875,-0.9673309326171876,0.1722564697265625
0.6702880859375,-1.2422027587890625,0.0030670166015625
-0.569915771484375,-1.6755523681640625,-0.45343017578125
0.3519287109375,-0.9690399169921876,-0.092041015625
-0.011932373046875,-0.6471710205078125,0.0645294189453125
-0.200714111328125,-0.451416015625,0.030426025390625
1.3714141845703125,-2.119903564453125,0.9054412841796876
-0.31427001953125,-1.537353515625,0.219512939453125
-0.8201904296875,-0.820831298828125,-0.5623626708984375
1.1198883056640625,-1.1909637451171875,-0.0709075927734375
-0.1750335693359375,-0.8723907470703125,-0.1192626953125
0.0066986083984375,-0.911102294921875,0.0346832275390625
0.6168670654296875,-0.959381103515625,-0.218963623046875
0.58026123046875,-0.975250244140625,-0.2074737548828125
-0.1051025390625,-1.523651123046875,-0.040679931640625
0.220947265625,-1.0367279052734375,0.1976776123046875
0.0666046142578125,-0.776763916015625,0.0380401611328125
-0.1833648681640625,-0.3645172119140625,0.0307159423828125
1.230743408203125,-2.397918701171875,1.3559417724609375
-0.5845947265625,-1.31817626953125,-0.1826171875
-0.703125,-0.8263397216796875,-0.413665771484375
0.9442901611328124,-1.3251800537109375,-0.1500701904296875
-0.115997314453125,-0.8540802001953125,-0.167999267578125
-0.046112060546875,-0.9143829345703124,0.1205902099609375
0.6841583251953125,-0.9380645751953124,-0.22296142578125
0.5349578857421875,-1.031463623046875,-0.2441558837890625
-0.3094635009765625,-1.718505859375,-0.4323883056640625
0.32025146484375,-0.945831298828125,0.09381103515625
0.0108184814453125,-0.7967071533203125,0.0416107177734375
-0.1062469482421875,-0.4390716552734375,0.0811767578125
0.962799072265625,-1.87066650390625,0.9639739990234376
-0.175140380859375,-0.30242919921875,-0.582733154296875
0.4834442138671875,-0.957427978515625,0.0716705322265625
-0.155792236328125,-1.2564544677734375,-0.1466522216796875
0.036712646484375,-0.7143707275390625,-0.0550079345703125
-0.017486572265625,-0.933929443359375,0.09735107421875
0.45367431640625,-1.0060577392578125,-0.144683837890625
-0.04412841796875,-1.275970458984375,-0.0599517822265625
0.501251220703125,-1.1145782470703125,0.1371002197265625
-0.6038055419921875,-1.569000244140625,-0.5337066650390625
0.5338592529296875,-0.9390106201171876,0.00048828125
0.0175933837890625,-0.6038360595703125,0.0657958984375
-0.048431396484375,-0.508026123046875,0.0374908447265625
1.4129791259765625,-1.8965606689453125,0.6475372314453125
-0.491729736328125,-0.75994873046875,-0.6258087158203125
0.1727294921875,-0.6616058349609375,-0.0169677734375
0.1155853271484375,-1.5149078369140625,-0.2209014892578125
-0.1357421875,-0.833282470703125,0.0850677490234375
0.1000213623046875,-0.930206298828125,-0.005645751953125
0.4616241455078125,-1.00262451171875,0.0563812255859375
-0.1157379150390625,-1.23626708984375,0.1983184814453125
0.5312652587890625,-1.1033172607421875,0.0927276611328125
-0.621002197265625,-1.678802490234375,-0.521209716796875
0.4914093017578125,-0.9203338623046876,-0.0697021484375
0.0149078369140625,-0.558349609375,0.0353851318359375
0.02703857421875,-0.525665283203125,0.091278076171875
1.244384765625,-1.834136962890625,0.614654541015625
-0.2035369873046875,-0.8609466552734375,-0.4155426025390625
-0.5449371337890625,-0.731048583984375,-0.0228271484375
0.7391510009765625,-1.8179473876953125,-0.3569183349609375
-0.1645660400390625,-0.8979644775390625,-0.14892578125
0.0525054931640625,-0.8798828125,-0.07342529296875
0.4361114501953125,-0.9625396728515624,-0.1180419921875
0.170562744140625,-1.159942626953125,-0.265380859375
0.482086181640625,-1.1612396240234375,0.2464141845703125
-0.135711669921875,-1.326141357421875,0.0126953125
0.3662261962890625,-0.9300079345703124,-0.1576080322265625
-0.2523193359375,-0.4959259033203125,0.033355712890625
0.241424560546875,-0.8161468505859375,0.4776153564453125
0.5703277587890625,-0.3978729248046875,0.022674560546875
0.5672149658203125,-0.8313751220703125,-0.169921875
-0.0687103271484375,-1.2070770263671875,-0.107696533203125
0.1060638427734375,-0.779998779296875,0.0533447265625
-0.0306396484375,-0.9269561767578124,0.0361175537109375
0.5543365478515625,-0.93731689453125,-0.017242431640625
-0.0936737060546875,-1.3650054931640625,-0.0481414794921875
0.3722991943359375,-1.229888916015625,0.2687530517578125
-0.2993621826171875,-1.4374237060546875,0.2605133056640625
0.1840362548828125,-0.7795257568359375,-0.12567138671875
-0.1186065673828125,-0.2531890869140625,0.090972900390625
0.359344482421875,-1.312591552734375,0.523406982421875
-0.528472900390625,-0.944244384765625,0.17376708984375
-0.586456298828125,-0.3951416015625,0.8936309814453125
0.8905792236328125,-1.494049072265625,-0.1376190185546875
-0.02783203125,-0.8075714111328125,-0.2458648681640625
0.1362457275390625,-0.905242919921875,3.0517578125e-05
0.5741119384765625,-0.9183197021484376,-0.202911376953125
0.1728973388671875,-1.1282501220703125,0.0975341796875
0.0520782470703125,-1.880828857421875,0.45526123046875
0.3504486083984375,-1.08258056640625,0.3425750732421875
0.2456512451171875,-0.5481414794921875,0.13037109375
0.0496978759765625,-0.3057098388671875,0.05108642578125
1.6304779052734375,-2.274520874023437,0.775665283203125
-0.3177337646484375,-1.2259521484375,-0.1210174560546875
-0.7623443603515625,-0.674560546875,-0.48291015625
0.729522705078125,-1.5933074951171875,-0.354400634765625
0.047882080078125,-0.778228759765625,-0.2686004638671875
0.15838623046875,-0.9220733642578124,-0.0305633544921875
0.4513397216796875,-0.9747467041015624,-0.35400390625
0.31207275390625,-1.102081298828125,-0.2053070068359375
0.2673492431640625,-1.3236083984375,0.317718505859375
0.0418853759765625,-1.202880859375,0.3984832763671875
0.0321197509765625,-0.73858642578125,0.1250152587890625
-0.043914794921875,-0.2424163818359375,0.0688018798828125
0.820556640625,-2.00994873046875,1.2541351318359375
-0.6273193359375,-1.1080169677734375,-0.2041473388671875
-0.589263916015625,-0.5989532470703125,-0.1930999755859375
0.776031494140625,-1.5044097900390625,-0.246917724609375
-0.0676116943359375,-0.7965087890625,-0.3262939453125
0.0483551025390625,-0.9134521484375,0.091796875
0.57745361328125,-1.11199951171875,-0.124847412109375
0.4303131103515625,-1.0709991455078125,-0.1256256103515625
0.183624267578125,-1.3812408447265625,0.229583740234375
0.1182708740234375,-1.21209716796875,0.3574676513671875
0.124053955078125,-0.741119384765625,0.0557708740234375
-0.2298583984375,-0.191162109375,-0.0346527099609375
2.178741455078125,-3.11151123046875,1.5431060791015625
-0.15966796875,-2.1395416259765625,0.9742279052734376
-0.493072509765625,-0.9220123291015624,-0.3427886962890625
0.4352264404296875,-0.835662841796875,-0.03167724609375
-0.0186309814453125,-0.8602294921875,-0.05255126953125
0.35211181640625,-1.0930633544921875,0.539947509765625
0.6505889892578125,-1.02838134765625,0.136566162109375
0.6674041748046875,-0.978851318359375,0.171905517578125
-0.56658935546875,-1.710174560546875,-0.7381744384765625
0.4021759033203125,-0.803314208984375,-0.1179046630859375
-0.074310302734375,-0.462921142578125,0.0595245361328125
-0.1614837646484375,-0.4582366943359375,0.022491455078125
0.6342620849609375,-0.38671875,0.350799560546875
1.1859283447265625,-0.9003143310546875,-1.3476409912109375
-0.1684417724609375,-1.2443084716796875,0.1384124755859375
0.1227264404296875,-0.81439208984375,-0.1364898681640625
0.0703582763671875,-0.9502410888671876,-0.042327880859375
0.3713836669921875,-1.0219268798828125,-0.24444580078125
-0.156280517578125,-1.2185821533203125,-0.0165863037109375
0.6017303466796875,-1.0137176513671875,0.2201080322265625
-0.337158203125,-1.53033447265625,-0.5416259765625
0.302764892578125,-0.80224609375,-0.16925048828125
0.0502166748046875,-0.3351898193359375,0.0202484130859375
0.0364990234375,-0.724822998046875,0.553802490234375
-0.15924072265625,0.3070220947265625,0.1424102783203125
-0.0379638671875,-0.6737060546875,1.0654449462890625
0.255706787109375,-1.4853973388671875,-0.013336181640625
-0.0894622802734375,-0.7345733642578125,-0.1008758544921875
